(base) ~ % cd Desktop/bookdeal(base) bookdeal % python3 test/performance_test.py --limit 100

Fetch warning: https://bookshop.org/p/books/a-brief-history-of-time-stephen-hawking/b14a337d347417c2 failed with target_unreachable
Fetch warning: https://www.booksamillion.com/p/Hobbit/JRR-Tolkien/9780544045521 failed with target_unreachable
Fetch warning: https://www.barnesandnoble.com/b/harry-potter/awards/british-literary-awards/_/N-1p38Z4Z1rlo?2sid=181026_FF_TGS_ETG_RESET&hConversionEventId=AQEAAZQF2gAmdjQwMDAwMDE2Ni1iMGU5LTk5OWItYWFmYS0zYmY0YmJlNWM4OTjaACQ1YWE0Nzc2Yi0zNWI1LTRlNDEtMDAwMC0wMjFlZjNhMGJjZTTaACRhYjdkYmE4ZC00ZGU4LTQ0YzAtYTM2Yi0zNTMwZjhiNWY0NmLO5b9BKr-joLNoDQCJ_0H9eaf535nub02us2IO6B1N8Q&mi_ecmp=5aa4776b-35b5-4e41-b2c0-5b6ebe406a27&mi_u=348a71fb-b0ec-5289-b547-5cb2b823a622&sid=TGS&sourceId=L000028590&st=EML failed with page_not_found
Fetch warning: https://www.amazon.com/final-empire-sanderson-brandon/dp/0575089911 failed with timeout
Fetch warning: https://www.booksamillion.com/p/George-Orwell/9780451524935 failed with target_unreachable
Fetch warning: https://www.booksamillion.com/p/Pride-Prejudice/Jane-Austen/9780486284736 failed with target_unreachable
Fetch warning: https://www.barnesandnoble.com/b/conflicts-fiction/alienation-disillusionment-fiction/_/N-aZ1z141tjZ1138?2sid=191210_NM_NAN_NAN_THRILLERS&dpid=tds3rjqdu&hConversionEventId=AQEAAZQF2gAmdjQwMDAwMDE2ZS1lZjNhLTYwOTktYWI1OS1lNDZlOTY2ZjQ2NTDaACQ0NzVkYzYyZi1lM2RjLTQ1OTktMDAwMC0wMjFlZjNhMGJjZWHaACQ2YWQ1NTBjYy0wMjBkLTQ2NTgtYmNjMC1hYWI1NjBkNWE1ODciei6NBiAAtqb-p9_Uj0iTf-nlCMuNmjPh8ii78yX78w&mi_ecmp=475dc62f-e3dc-4599-82b9-bdcc5f4cfb95&mi_u=348a71fb-b0ec-5289-b547-5cb2b823a622&sid=NAN&sourceId=L000031571&st=EML failed with page_not_found
Fetch warning: https://www.amazon.com/Clean-Code-Python-Refactor-legacy/dp/1788835832 failed with target_unreachable
Fetch warning: https://www.amazon.com/Object-Oriented-Design-Kindle-Edition/s?rh=n%3A4013%2Cp_n_feature_browse-bin%3A618073011 failed with timeout
Fetch warning: https://www.amazon.com/Operating-System-Concepts-Abraham-Silberschatz/dp/1118112733 failed with timeout
Fetch warning: https://www.amazon.com/Computers-Technology-Industry-Phoenix-Project-Industries/s?rh=n%3A886498%2Cp_lbr_books_series_browse-bin%3AThe%2BPhoenix%2BProject failed with target_unreachable
Fetch warning: https://www.amazon.com/-/es/DevOps-Handbook-World-Class-Reliability-Organizations/dp/1942788002 failed with timeout
Fetch warning: https://www.amazon.com/Common-Stocks-Uncommon-Profits-Writings/dp/0471119288 failed with target_unreachable
Fetch warning: https://www.amazon.com/Kindle-Store-Philip-Fisher/s?rh=n%3A133140011%2Cp_27%3APhilip%2BA.%2BFisher failed with proxy_error
BookDeal Performance Test
=========================
Books tested: 100 | Successes: 99 | Success rate: 0.990
Average runtime: 22.0246s | Median runtime: 14.2723s | Total runtime: 2202.4675s
Average candidates: 32.71 | Average filtered: 3.23 | Average valid ranked: 2.78
Savings examples: 28 | Average savings: $10.13 | Best example: Rich Dad Poor Dad saved $102.98 vs amazon.com
Config: location=US, format=any, fetch=on, max_results=8, search_groups=3
Rate limit: 30 Search requests/min, 150 Fetch URLs/min
Book source: /Users/malimran/Desktop/bookdeal/test/books_100.txt

Book                                                               | Status  | Runtime  | Markets | Search | Fetched | Candidates | Filtered                  | Ranked | Best                      | Savings                     
-------------------------------------------------------------------+---------+----------+---------+--------+---------+------------+---------------------------+--------+---------------------------+-----------------------------
Atomic Habits                                                      | ok      | 23.7836s | 4       | 10     | 8       | 5          | 0                         | 2      | 5.07 @ amazon.com         | -                           
The 7 Habits of Highly Effective People                            | ok      | 8.3266s  | 4       | 10     | 8       | 30         | 3 (rent:3)                | 5      | 3.57 @ amazon.com         | -                           
Deep Work                                                          | ok      | 20.2807s | 4       | 10     | 8       | 37         | 0                         | 3      | 2.99 @ barnesandnoble.com | -                           
The Psychology of Money                                            | no deal | 4.5326s  | 4       | 10     | 8       | 7          | 7 (audiobook:4, rent:3)   | 0      | -                         | -                           
Rich Dad Poor Dad                                                  | ok      | 12.3052s | 4       | 10     | 8       | 9          | 5 (audiobook:2, rent:3)   | 2      | 4.99 @ thriftbooks.com    | $102.98 vs amazon.com       
Think and Grow Rich                                                | ok      | 13.1871s | 4       | 10     | 8       | 24         | 0                         | 2      | 1.78 @ amazon.com         | $3.22 vs barnesandnoble.com 
The Power of Habit                                                 | ok      | 7.4353s  | 4       | 10     | 8       | 42         | 3 (rent:3)                | 3      | 1.77 @ amazon.com         | -                           
How to Win Friends and Influence People                            | ok      | 4.9787s  | 4       | 10     | 8       | 10         | 7 (audiobook:4, rent:3)   | 1      | 4.99 @ thriftbooks.com    | -                           
Sapiens                                                            | ok      | 15.3124s | 4       | 10     | 8       | 4          | 0                         | 2      | 20.0 @ thriftbooks.com    | $10.48 vs amazon.com        
Homo Deus                                                          | ok      | 7.5560s  | 4       | 10     | 8       | 35         | 3 (rent:3)                | 2      | 2.74 @ amazon.com         | -                           
21 Lessons for the 21st Century                                    | ok      | 13.9367s | 4       | 10     | 8       | 20         | 0                         | 1      | 2.35 @ amazon.com         | -                           
Educated                                                           | ok      | 5.8542s  | 4       | 10     | 8       | 15         | 0                         | 2      | 1.59 @ amazon.com         | -                           
Outliers                                                           | ok      | 46.6436s | 4       | 10     | 8       | 22         | 3 (rent:3)                | 2      | 1.81 @ amazon.com         | -                           
Thinking, Fast and Slow                                            | ok      | 20.5816s | 4       | 10     | 8       | 56         | 7 (audiobook:4, rent:3)   | 4      | 3.38 @ amazon.com         | -                           
Freakonomics                                                       | ok      | 45.3905s | 4       | 10     | 8       | 51         | 5 (audiobook:4, rent:1)   | 3      | 1.5 @ amazon.com          | -                           
The Tipping Point                                                  | ok      | 13.6655s | 4       | 10     | 8       | 30         | 7 (audiobook:4, rent:3)   | 2      | 6.11 @ amazon.com         | -                           
The Body Keeps the Score                                           | ok      | 14.1366s | 4       | 10     | 8       | 27         | 0                         | 2      | 4.64 @ amazon.com         | -                           
A Brief History of Time                                            | ok      | 34.7020s | 8       | 20     | 7       | 8          | 0                         | 2      | 1.72 @ amazon.com         | $18.78 vs bookshop.org      
The Hobbit                                                         | ok      | 68.7565s | 8       | 20     | 7       | 17         | 8 (audiobook:4, rent:4)   | 2      | 8.28 @ amazon.com         | -                           
The Fellowship of the Ring                                         | ok      | 45.4233s | 4       | 10     | 8       | 77         | 12 (audiobook:6, rent:3)  | 5      | 1.55 @ amazon.com         | -                           
The Two Towers                                                     | ok      | 13.4498s | 4       | 10     | 8       | 45         | 5 (rent:5)                | 3      | 6.63 @ amazon.com         | -                           
The Return of the King                                             | ok      | 21.2995s | 4       | 10     | 8       | 41         | 2 (sparknotes:2)          | 3      | 0.76 @ amazon.com         | -                           
The Silmarillion                                                   | ok      | 42.7470s | 4       | 10     | 8       | 79         | 12 (audiobook:7, rent:5)  | 5      | 2.99 @ amazon.com         | $16.00 vs barnesandnoble.com
Harry Potter and the Sorcerer's Stone                              | ok      | 6.0626s  | 4       | 10     | 8       | 10         | 2 (rent:2)                | 3      | 16.98 @ amazon.com        | -                           
